club,date,field_position,n_negative,n_neutral,n_positive,nationality,player,sample_sentences,sentiment_score,total_reviews
Tottenham Hotspur,17/06/2020,DF,8,11,4,England,Japhet Tanganga,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-man-city/408228', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'There were two other Spurs changes from their 2-1 win over Norwich, as Japhet Tanganga returned at left-back in place of Ryan Sessegnon, and Davinson Sanchez replaced Jan Vertonghen.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-wolves/408258', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Ruben Vinagre pushed Aurier back towards his own goal and his cross was clumsily cleared by Japhet Tanganga straight to Doherty who slammed home his 14th goal across all competitions in the last two seasons - a phenomenal return for a defender.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-wolves/408258', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'That set Wolves away on the break and there was an air of inevitability when Jimenez strode into the area, dummied past Tanganga and placed a fine effort into the top corner.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/live/2020/mar/10/rb-leipzig-v-tottenham-champions-league-last-16-second-leg-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': 'Leipzig want a penalty, arguing Tanganga went in with unnecessary force.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/live/2020/mar/10/rb-leipzig-v-tottenham-champions-league-last-16-second-leg-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': 'Tanganga comes across and gives the big defender the mother of all shoulder barges.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/live/2020/mar/10/rb-leipzig-v-tottenham-champions-league-last-16-second-leg-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': 'Upamecano chests down and blooters a volley straight into Tanganga’s ribcage.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/live/2020/mar/10/rb-leipzig-v-tottenham-champions-league-last-16-second-leg-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': 'The visitors are fortunate that the pair get in each other’s way, allowing Tanganga to clip the ball away from danger.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/01/tottenham-wolves-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Jiménez, sleek and super-confident, checked inside Tanganga and finished emphatically but the outcome could have been avoided if Aurier had taken a booking and felled Jota as he broke upfield.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/rb-leipzig-v-tottenham-live-21668327', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Tanganga takes a blast of the ball straight to the stomach from point blank range.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/rb-leipzig-v-tottenham-live-21668327', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Quiet start to second half proceedings, with Tanganga fouled by Werner and winning a free-kick on the half-way line.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.bbc.co.uk//sport/football/51601977', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': ""Jota's ball was fired home by Doherty after Spurs defender Japhet Tanganga failed to clear and then Jota tapped in from close range following Doherty's low cross.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.bbc.co.uk//sport/football/51601977', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'The visitors, who are now level on points with Manchester United in fifth, had the phenomenal Traore to thank for bringing them level as he rode a heavy tackle by Tanganga to keep alive a move that ended with Doherty crossing for Jota to score from close range.'}]",0.3333333333333333,23
Sheffield United,17/06/2020,MD,0,2,0,Bosnia and Herzegovina,Muhamed Besic,[],N/A,2
West Ham United,17/06/2020,GK,0,4,1,Ireland,Darren Randolph,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/leicester-vs-west-ham/408214', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Randolph then produced two fine saves, the second world-class, in denying first Perez after he had met a low right-wing cross from Ricardo, before tipping over from underneath his crossbar a dipping 22-yard curler from James Maddison.'}]",1.0,5
West Ham United,17/06/2020,DF,0,2,0,The Democratic Republic of Congo,Arthur Masuaku,[],N/A,2
Southampton,17/06/2020,MD,0,7,0,Scotland,Stuart Armstrong,[],N/A,7
Norwich City,17/06/2020,FWD,0,4,0,Ireland,Adam Idah,[],N/A,4
Aston Villa,17/06/2020,DF,0,2,0,England,Kortney Hause,[],N/A,2
Southampton,17/06/2020,FWD,0,3,0,England,Che Adams,[],N/A,3
Wolverhampton Wanderers,17/06/2020,DF,0,11,0,France,Willy Boly,[],N/A,11
Leicester City,17/06/2020,DF,0,1,0,England,Ryan Bennett,[],N/A,1
Liverpool,17/06/2020,DF,0,13,1,Wales,Neco Williams,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/ross-barkley-remains-rough-diamond-21626625', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'The amount of space Pedro enjoyed behind Williams was occasionally disconcerting but there is no doubt he is a major talent, along with Curtis Jones, who grew into the game in the second half.'}]",1.0,14
Manchester United,17/06/2020,DF,0,2,0,England,Di'Shon Bernard,[],N/A,2
West Ham United,17/06/2020,DF,0,1,1,England,Ryan Fredericks,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-west-ham-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Early in the second half, both Ryan Fredericks and Balbuena decided to put pressure on Jorginho and relinquish their otherwise solid defensive duties inviting Christian Pulisic to run in behind the defence in the hope of lining up a shot.'}]",1.0,2
West Ham United,17/06/2020,FWD,0,1,0,Switzerland,Albian Ajeti,[],N/A,1
Tottenham Hotspur,17/06/2020,GK,4,41,2,France,Hugo Lloris,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/10/rb-leipzig-tottenham-champions-league-last-16-second-leg-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'It was poor from Lloris and another reminder of how far the players who once made this Spurs side so exciting have regressed.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/chelsea-vs-tottenham-live-score-21552523', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Absolutely fantastic strike from Alonso who smashes the ball into the far corner past the helpless Lloris.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/chelsea-vs-tottenham-live-score-21552523', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Unfortunately for the Blues it hits the side netting but Lloris was looking nervous for a second.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-ajax-2-tottenham-3/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'This maintained an overload around Tottenham’s deeper midfielders, yet still allowed for dangerous combinations from the left – it was from one such move that Ziyech fired a superb shot past Hugo Lloris to double Ajax’s lead on the night and give them a seemingly invincible three-goal cushion in the tie heading into the break.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-tottenham-0-rb-leipzig-1/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'Spurs, whose four-strong midfield was fored by Steven Bergwijn and Gedson Fernandes withdrawing to alongside Giovani Lo Celso and Harry Winks, were largely passive and ineffective during the first half; had Hugo Lloris not made so many impressive saves they would have been punished.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.bbc.co.uk//sport/football/51685406', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'Sadly for Dier, it went straight to Rodriguez, allowing the Burnley striker to get enough power into his first-time shot to make it awkward for Lloris, who gifted Wood his goal.'}]",0.3333333333333333,47
Chelsea,17/06/2020,GK,1,13,1,Argentina,Willy Caballero,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/feb/29/bournemouth-chelsea-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'It was an inviting cross but Billing, languid in style, lacked conviction and toe-poked the ball straight at Willy Caballero, who was again preferred to Kepa Arrizabalaga in the'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/ross-barkley-remains-rough-diamond-21626625', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'He may have made a few ricks and has perhaps been a managerial handful but the Spaniard is a better keeper than Willy Caballero, simple as that.'}]",0.5,15
West Ham United,17/06/2020,MD,0,2,0,Argentina,Manuel Lanzini,[],N/A,2
West Ham United,17/06/2020,DF,0,6,0,England,Jeremy Ngakia,[],N/A,6
Manchester United,17/06/2020,DF,0,5,0,England,Phil Jones,[],N/A,5
Watford,17/06/2020,MD,0,7,0,Argentina,Ignacio Pussetto,[],N/A,7
Everton,17/06/2020,FWD,0,3,0,England,Anthony Gordon,[],N/A,3
West Ham United,17/06/2020,MD,0,5,1,Czech Republic,Tomas Soucek,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-brighton/408230', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Aaron Mooy somehow managed to head wide from eight yards after a quick break down the right before West Ham's new signing Tomas Soucek forced Mat Ryan into a fine stop after a brilliant ball from Mark Noble.""}]",1.0,6
Liverpool,17/06/2020,FWD,1,9,1,Japan,Takumi Minamino,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/wolves-vs-liverpool/408217', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The sight of Sadio Mane calling for a substitution with barely half an hour on the clock was enough to leave Klopp concerned for his second-top scorer, but Liverpool went on to end the half strongly with Salah guilty of some selfish attacking play when he went for goal with substitute Takumi Minamino well-placed to double the lead.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/chelsea-vs-liverpool-live-score-21623850', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Jones drives forward, nice one-two with Minamino, slides it to Robertson.'}]",0.5,11
Chelsea,17/06/2020,FWD,1,6,0,Belguim,Michy Batshuayi,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-chelsea-0-manchester-united-2/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'He was fouled first and Batshuayi was going to fall on top of him so he put his leg out and hit him where it hurts.”'}]",0.0,7
Norwich City,17/06/2020,MD,0,1,0,Germany,Lukas Rupp,[],N/A,1
Sheffield United,17/06/2020,MD,0,3,0,Norway,Sander Berge,[],N/A,3
Watford,17/06/2020,DF,0,4,0,England,Craig Dawson,[],N/A,4
Aston Villa,17/06/2020,FWD,0,4,0,England,Keinan Davis,[],N/A,4
Burnley,17/06/2020,FWD,1,6,2,Czech Republic,Matej Vydra,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/07/burnley-tottenham-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Alli and Moura combined to go close midway through the half before Burnley’s first notable attacking threat since the break was snuffed out by man of the moment Eric Dier, who took the ball off Matej Vydra’s toes as the substitute was about to shoot.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.bbc.co.uk//sport/football/51685406', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': ""Had it not been for Dier's superbly-timed tackle on Burnley substitute Vydra, Tottenham may well not have come away with anything from the game.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.bbc.co.uk//sport/football/51685406', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'Matej Vydra (Burnley) right footed shot from the centre of the box is saved in the centre of the goal.'}]",0.6666666666666666,9
Arsenal,17/06/2020,FWD,2,24,5,England,Eddie Nketiah,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-newcastle/408231', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Nketiah spurned the Gunners' best chance of the game on 50 minutes, clipping the top of the crossbar after Pepe weaved into the Newcastle area and cut a great ball back.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-everton/408241', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""In-form Dominic Calvert-Lewin opened the scoring for Everton after just 49 seconds with an intuitive acrobatic effort, but Eddie Nketiah levelled with just his second Premier League goal from early sub Bukayo Saka's brilliant cross (27).""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-west-ham/408261', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The hosts came out strongly after the break with the impressive Bukayo Saka playing in Nketiah, who forced Fabianski into a point-blank block, but Leno then out-did his opposite number with a superb reaction stop to palm away Antonio's free header at the other end.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/portsmouth-0-2-arsenal-gunners-21618664', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""Eddie Nketiah smuggled home the second in the second period thanks to another Nketiah assist, as the Gunners kept alive their hopes of winning a trophy in Arteta's first season in charge.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-1-0-west-ham-21650898', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""The youngster then robbed Nicolas Pepe of a chance on goal having drifted offside after the Frenchman's darting run, before Nketiah finished the half with a desperate dive for a penalty out of frustration.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-arsenal-3-everton-2/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'Arsenal extended their unbeaten run to 10 matches with an entertaining 3-2 victory over Everton at the Emirates Stadium thanks to a first league goal of the season for Eddie Nketiah and further finishes for'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-arsenal-3-everton-2/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'Despite Arsenal’s three goals, the quality of chance that they created was not particularly high; they were instead reliant on lethal finishing from Nketiah and Aubameyang.'}]",0.7142857142857143,31
Newcastle United,17/06/2020,MD,0,2,0,Algeria,Nabil Bentaleb,[],N/A,2
Newcastle United,17/06/2020,MD,0,10,0,Austria,Valentino Lazaro,[],N/A,10
Brighton and Hove Albion,17/06/2020,DF,0,1,0,Brazil,Bernardo,[],N/A,1
Tottenham Hotspur,17/06/2020,FWD,0,20,0,Netherlands,Steven Bergwijn,[],N/A,20
Watford,17/06/2020,FWD,0,1,0,Nigeria,Isaac Success,[],N/A,1
West Ham United,17/06/2020,FWD,4,15,3,England,Jarrod Bowen,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-west-ham/408261', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""It was a tough blow for David Moyes' battling West Ham, who had hit the woodwork in the opening moments through Jarrod Bowen and seen Michail Antonio spurn a glorious close-range chance before forcing a superb stop from Bernd Leno in the second half.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-soton/408260', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'From there, Bowen showed his quality by clipping a fantastic finish into the far corner.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-soton/408260', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The undeserved equaliser could have been enough to knock the confidence of the fragile Hammers but with Bowen at the heart of every attack, they kept pushing Saints back.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-west-ham/408246', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'That left the door ajar for West Ham to launch one final attack, and Bowen very nearly provided a final twist as he was put through by Michail Antonio only to be denied by the onrushing Alisson as Liverpool breathed a huge sigh of relief.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/feb/29/west-ham-southampton-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'There were also plenty of bright touches from Bowen on his first start for his new side, including a cheeky nutmeg to embarrass Ryan Bertrand, and he opened the scoring in the 15th minute.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/liverpool-vs-west-ham-live-21567156', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'West Ham had one late chance to earn a share of the spoils, as sub Jarrod Bowen broke clear of the last line of defence.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-west-ham-live-stream-21649400', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'A competitive first-half saw January signing Jarrod Bowen hit the post early on and Michail Antonio waste a golden 2-on-1 opportunity with Sebastian Haller waiting for the square pass, before Sokratis rattled the crossbar at the other end with a header.'}]",0.42857142857142855,22
